# d(e,e'p)n Central Kinematics Summary
# Beam Energy (Ei) = 10.549 GeV
# 4-Momentum Transfer (Q2) = 2.10 - 4.50 GeV (step: 0.10) 
# x-Bjorken (xbj) = 1.00 - 2.10 (step: 0.10) 
# Missing Momentum (Pr) = 0.00 - 0.80 GeV (step: 0.10) 
# Hadron Out-of-Plane Angle (phi) = 180 deg 
# thp = thq + thpq, phi = 180 ?  (q-vector scatters at smaller  angles than proton scattering angle)# 
# # 
# Tensor Polarized Deuterium: d(e,e'p) kinematics :
# 
# Header Definitions: 
# Pr   : Central Missing Momentum [GeV/c] 
# xbj  : Bjorken x  
# kf   : e- final momentum [GeV/c] 
# th_e : e- scattering angle [deg] 
# Pf   : final proton momentum [GeV/c] 
# th_p : proton scattering angle [deg] 
# q    : 3-momentum transfer [GeV] 
# th_q : relative angle between q-vector and +z (lab)  [deg] 
# th_nq: relative angle between q-vector and recoil neutron [deg] 
# th_pq: relative angle between q-vector and knocked-out proton [deg] 
# Q2   : 4-Momentum Transfer [GeV^2]  
# 
#! Pr[f,0]/ 	  xbj[f,1]/ 	 kf[f,2]/ 	 th_e[f,3]/ 	 Pf[f,4]/ 	 th_p[f,5]/ 	 q[f,6]/ 	 th_q[f,7]/ 	 th_nq[f,8]/ 	 th_pq[f,9]/ 	 Q2[f,10]/
  0.5000 	 1.2000 	 9.1279 	 10.4594 	 2.0256 	 35.0862 	 2.2846 	 46.4961 	 53.2668 	 11.4099 	 3.2000
  0.5000 	 1.3000 	 9.2373 	 10.3972 	 1.9044 	 37.8547 	 2.2183 	 48.7220 	 45.8983 	 10.8673 	 3.2000
  0.5000 	 1.4000 	 9.3310 	 10.3447 	 1.7994 	 40.7938 	 2.1642 	 50.7351 	 38.4109 	 9.9413 	 3.2000
  0.5000 	 1.5000 	 9.4122 	 10.2999 	 1.7073 	 44.0301 	 2.1195 	 52.5604 	 30.4307 	 8.5303 	 3.2000
  0.5000 	 1.6000 	 9.4832 	 10.2611 	 1.6258 	 47.8668 	 2.0823 	 54.2199 	 21.0876 	 6.3531 	 3.2000
  0.5000 	 1.7000 	 9.5459 	 10.2273 	 1.5529 	 54.2831 	 2.0509 	 55.7327 	 4.5065 	 1.4496 	 3.2000
  0.5000 	 1.0000 	 8.7904 	 10.8247 	 2.3924 	 29.5370 	 2.5283 	 40.7645 	 68.6914 	 11.2275 	 3.3000
  0.5000 	 1.1000 	 8.9503 	 10.7273 	 2.2198 	 32.1609 	 2.4199 	 43.5075 	 60.8647 	 11.3466 	 3.3000
  0.5000 	 1.2000 	 9.0835 	 10.6481 	 2.0744 	 34.8366 	 2.3340 	 45.9816 	 53.3159 	 11.1450 	 3.3000
  0.5000 	 1.3000 	 9.1963 	 10.5824 	 1.9500 	 37.6133 	 2.2649 	 48.2170 	 45.8627 	 10.6037 	 3.3000
  0.5000 	 1.4000 	 9.2929 	 10.5271 	 1.8422 	 40.5639 	 2.2086 	 50.2408 	 38.2669 	 9.6769 	 3.3000
  0.5000 	 1.5000 	 9.3766 	 10.4799 	 1.7477 	 43.8207 	 2.1620 	 52.0776 	 30.1314 	 8.2568 	 3.3000
  0.5000 	 1.6000 	 9.4499 	 10.4391 	 1.6641 	 47.7097 	 2.1232 	 53.7488 	 20.4965 	 6.0391 	 3.3000
  0.5000 	 1.0000 	 8.7372 	 11.0215 	 2.4496 	 29.2765 	 2.5851 	 40.2514 	 68.8601 	 10.9750 	 3.4000
  0.5000 	 1.1000 	 8.9019 	 10.9188 	 2.2723 	 31.9053 	 2.4725 	 42.9986 	 60.9762 	 11.0932 	 3.4000
  0.5000 	 1.2000 	 9.0391 	 10.8353 	 2.1231 	 34.5869 	 2.3832 	 45.4796 	 53.3595 	 10.8927 	 3.4000
  0.5000 	 1.3000 	 9.1553 	 10.7661 	 1.9954 	 37.3709 	 2.3114 	 47.7238 	 45.8234 	 10.3528 	 3.4000
  0.5000 	 1.4000 	 9.2548 	 10.7079 	 1.8848 	 40.3325 	 2.2527 	 49.7577 	 38.1206 	 9.4252 	 3.4000
  0.5000 	 1.5000 	 9.3411 	 10.6582 	 1.7879 	 43.6092 	 2.2043 	 51.6053 	 29.8298 	 7.9961 	 3.4000
  0.5000 	 1.6000 	 9.4166 	 10.6153 	 1.7022 	 47.5517 	 2.1639 	 53.2878 	 19.8928 	 5.7360 	 3.4000
  0.5000 	 1.0000 	 8.6839 	 11.2173 	 2.5066 	 29.0174 	 2.6417 	 39.7515 	 69.0202 	 10.7341 	 3.5000
  0.5000 	 1.1000 	 8.8534 	 11.1090 	 2.3247 	 31.6506 	 2.5249 	 42.5021 	 61.0809 	 10.8516 	 3.5000
  0.5000 	 1.2000 	 8.9947 	 11.0211 	 2.1715 	 34.3373 	 2.4322 	 44.9894 	 53.3980 	 10.6521 	 3.5000
  0.5000 	 1.3000 	 9.1143 	 10.9484 	 2.0406 	 37.1281 	 2.3576 	 47.2418 	 45.7808 	 10.1137 	 3.5000
  0.5000 	 1.4000 	 9.2168 	 10.8872 	 1.9273 	 40.0999 	 2.2967 	 49.2852 	 37.9726 	 9.1852 	 3.5000
  0.5000 	 1.5000 	 9.3056 	 10.8349 	 1.8280 	 43.3959 	 2.2464 	 51.1430 	 29.5264 	 7.7471 	 3.5000
  0.5000 	 1.6000 	 9.3833 	 10.7898 	 1.7402 	 47.3934 	 2.2043 	 52.8362 	 19.2759 	 5.4428 	 3.5000
  0.5000 	 1.0000 	 8.6306 	 11.4121 	 2.5634 	 28.7599 	 2.6982 	 39.2641 	 69.1722 	 10.5042 	 3.6000
  0.5000 	 1.1000 	 8.8050 	 11.2982 	 2.3768 	 31.3968 	 2.5771 	 42.0176 	 61.1793 	 10.6208 	 3.6000
  0.5000 	 1.2000 	 8.9503 	 11.2058 	 2.2198 	 34.0881 	 2.4811 	 44.5105 	 53.4320 	 10.4224 	 3.6000
  0.5000 	 1.3000 	 9.0733 	 11.1293 	 2.0857 	 36.8851 	 2.4037 	 46.7705 	 45.7353 	 9.8854 	 3.6000
  0.5000 	 1.4000 	 9.1787 	 11.0650 	 1.9695 	 39.8666 	 2.3405 	 48.8228 	 37.8231 	 8.9562 	 3.6000
  0.5000 	 1.5000 	 9.2701 	 11.0102 	 1.8678 	 43.1812 	 2.2882 	 50.6903 	 29.2215 	 7.5091 	 3.6000
  0.5000 	 1.6000 	 9.3500 	 10.9629 	 1.7779 	 47.2353 	 2.2445 	 52.3937 	 18.6451 	 5.1584 	 3.6000
  0.5000 	 1.0000 	 8.5773 	 11.6061 	 2.6201 	 28.5041 	 2.7546 	 38.7886 	 69.3169 	 10.2845 	 3.7000
  0.5000 	 1.1000 	 8.7565 	 11.4863 	 2.4288 	 31.1443 	 2.6292 	 41.5444 	 61.2720 	 10.4002 	 3.7000
  0.5000 	 1.2000 	 8.9059 	 11.3892 	 2.2680 	 33.8396 	 2.5298 	 44.0425 	 53.4619 	 10.2028 	 3.7000
  0.5000 	 1.3000 	 9.0323 	 11.3090 	 2.1305 	 36.6422 	 2.4496 	 46.3094 	 45.6875 	 9.6672 	 3.7000
  0.5000 	 1.4000 	 9.1406 	 11.2416 	 2.0116 	 39.6326 	 2.3840 	 48.3701 	 37.6725 	 8.7374 	 3.7000
  0.5000 	 1.5000 	 9.2345 	 11.1841 	 1.9075 	 42.9655 	 2.3298 	 50.2469 	 28.9156 	 7.2814 	 3.7000
  0.5000 	 1.6000 	 9.3167 	 11.1345 	 1.8155 	 47.0781 	 2.2844 	 51.9600 	 17.9992 	 4.8819 	 3.7000
  0.5000 	 1.0000 	 8.5240 	 11.7993 	 2.6766 	 28.2502 	 2.8108 	 38.3244 	 69.4548 	 10.0742 	 3.8000
  0.5000 	 1.1000 	 8.7081 	 11.6734 	 2.4807 	 30.8931 	 2.6812 	 41.0821 	 61.3594 	 10.1890 	 3.8000
  0.5000 	 1.2000 	 8.8615 	 11.5716 	 2.3159 	 33.5920 	 2.5783 	 43.5847 	 53.4882 	 9.9927 	 3.8000
  0.5000 	 1.3000 	 8.9913 	 11.4875 	 2.1753 	 36.3997 	 2.4953 	 45.8581 	 45.6375 	 9.4585 	 3.8000
  0.5000 	 1.4000 	 9.1026 	 11.4168 	 2.0535 	 39.3985 	 2.4274 	 47.9266 	 37.5212 	 8.5282 	 3.8000
  0.5000 	 1.5000 	 9.1990 	 11.3566 	 1.9470 	 42.7489 	 2.3712 	 49.8122 	 28.6088 	 7.0633 	 3.8000
  0.5000 	 1.6000 	 9.2834 	 11.3047 	 1.8529 	 46.9223 	 2.3242 	 51.5346 	 17.3370 	 4.6123 	 3.8000
  0.5000 	 1.0000 	 8.4707 	 11.9917 	 2.7330 	 27.9983 	 2.8669 	 37.8710 	 69.5862 	 9.8727 	 3.9000
  0.5000 	 1.1000 	 8.6596 	 11.8597 	 2.5324 	 30.6435 	 2.7331 	 40.6301 	 61.4420 	 9.9866 	 3.9000
  0.5000 	 1.2000 	 8.8171 	 11.7530 	 2.3638 	 33.3454 	 2.6267 	 43.1367 	 53.5111 	 9.7913 	 3.9000
  0.5000 	 1.3000 	 8.9503 	 11.6649 	 2.2198 	 36.1576 	 2.5408 	 45.4162 	 45.5857 	 9.2586 	 3.9000
  0.5000 	 1.4000 	 9.0645 	 11.5909 	 2.0953 	 39.1643 	 2.4706 	 47.4921 	 37.3694 	 8.3278 	 3.9000
  0.5000 	 1.5000 	 9.1635 	 11.5279 	 1.9864 	 42.5319 	 2.4124 	 49.3860 	 28.3013 	 6.8541 	 3.9000
  0.5000 	 1.6000 	 9.2501 	 11.4737 	 1.8902 	 46.7687 	 2.3637 	 51.1172 	 16.6567 	 4.3486 	 3.9000
  0.5000 	 1.0000 	 8.4174 	 12.1836 	 2.7893 	 27.7484 	 2.9229 	 37.4278 	 69.7118 	 9.6795 	 4.0000
  0.5000 	 1.1000 	 8.6112 	 12.0452 	 2.5840 	 30.3954 	 2.7848 	 40.1880 	 61.5200 	 9.7925 	 4.0000
  0.5000 	 1.2000 	 8.7727 	 11.9334 	 2.4115 	 33.1000 	 2.6749 	 42.6983 	 53.5310 	 9.5982 	 4.0000
  0.5000 	 1.3000 	 8.9093 	 11.8413 	 2.2643 	 35.9163 	 2.5862 	 44.9833 	 45.5324 	 9.0670 	 4.0000
  0.5000 	 1.4000 	 9.0264 	 11.7639 	 2.1369 	 38.9303 	 2.5136 	 47.0661 	 37.2173 	 8.1358 	 4.0000
  0.5000 	 1.5000 	 9.1279 	 11.6981 	 2.0256 	 42.3146 	 2.4534 	 48.9678 	 27.9934 	 6.6533 	 4.0000
  0.5000 	 1.6000 	 9.2168 	 11.6414 	 1.9273 	 46.6178 	 2.4031 	 50.7076 	 15.9563 	 4.0898 	 4.0000
  0.5000 	 1.0000 	 8.3641 	 12.3749 	 2.8455 	 27.5005 	 2.9789 	 36.9946 	 69.8318 	 9.4940 	 4.1000
  0.5000 	 1.1000 	 8.5628 	 12.2300 	 2.6355 	 30.1491 	 2.8364 	 39.7553 	 61.5939 	 9.6062 	 4.1000
  0.5000 	 1.2000 	 8.7283 	 12.1131 	 2.4591 	 32.8559 	 2.7231 	 42.2688 	 53.5481 	 9.4129 	 4.1000
  0.5000 	 1.3000 	 8.8683 	 12.0167 	 2.3086 	 35.6758 	 2.6315 	 44.5590 	 45.4779 	 8.8832 	 4.1000
  0.5000 	 1.4000 	 8.9884 	 11.9359 	 2.1784 	 38.6966 	 2.5565 	 46.6483 	 37.0652 	 7.9517 	 4.1000
  0.5000 	 1.5000 	 9.0924 	 11.8671 	 2.0647 	 42.0972 	 2.4943 	 48.5575 	 27.6853 	 6.4603 	 4.1000
  0.5000 	 1.6000 	 9.1835 	 11.8080 	 1.9642 	 46.4703 	 2.4423 	 50.3053 	 15.2332 	 3.8350 	 4.1000
  0.5000 	 1.0000 	 8.3108 	 12.5658 	 2.9015 	 27.2548 	 3.0347 	 36.5707 	 69.9467 	 9.3158 	 4.2000
  0.5000 	 1.1000 	 8.5143 	 12.4141 	 2.6869 	 29.9046 	 2.8879 	 39.3317 	 61.6639 	 9.4271 	 4.2000
  0.5000 	 1.2000 	 8.6839 	 12.2919 	 2.5066 	 32.6133 	 2.7710 	 41.8480 	 53.5628 	 9.2348 	 4.2000
  0.5000 	 1.3000 	 8.8273 	 12.1912 	 2.3528 	 35.4363 	 2.6766 	 44.1429 	 45.4222 	 8.7066 	 4.2000
  0.5000 	 1.4000 	 8.9503 	 12.1068 	 2.2198 	 38.4635 	 2.5992 	 46.2384 	 36.9132 	 7.7749 	 4.2000
  0.5000 	 1.5000 	 9.0569 	 12.0351 	 2.1036 	 41.8798 	 2.5350 	 48.1546 	 27.3770 	 6.2748 	 4.2000
  0.5000 	 1.6000 	 9.1502 	 11.9734 	 2.0011 	 46.3271 	 2.4813 	 49.9101 	 14.4841 	 3.5830 	 4.2000
  0.5000 	 1.0000 	 8.2576 	 12.7562 	 2.9575 	 27.0113 	 3.0904 	 36.1558 	 70.0567 	 9.1445 	 4.3000
  0.5000 	 1.1000 	 8.4659 	 12.5977 	 2.7381 	 29.6619 	 2.9393 	 38.9168 	 61.7303 	 9.2549 	 4.3000
  0.5000 	 1.2000 	 8.6395 	 12.4700 	 2.5539 	 32.3720 	 2.8189 	 41.4356 	 53.5752 	 9.0635 	 4.3000
  0.5000 	 1.3000 	 8.7863 	 12.3649 	 2.3968 	 35.1979 	 2.7216 	 43.7348 	 45.3655 	 8.5369 	 4.3000
  0.5000 	 1.4000 	 8.9123 	 12.2769 	 2.2611 	 38.2309 	 2.6418 	 45.8360 	 36.7614 	 7.6051 	 4.3000
  0.5000 	 1.5000 	 9.0214 	 12.2021 	 2.1425 	 41.6627 	 2.5756 	 47.7590 	 27.0687 	 6.0963 	 4.3000
  0.5000 	 1.6000 	 9.1168 	 12.1378 	 2.0378 	 46.1893 	 2.5201 	 49.5218 	 13.7049 	 3.3326 	 4.3000
  0.5000 	 1.0000 	 8.2043 	 12.9464 	 3.0133 	 26.7700 	 3.1461 	 35.7496 	 70.1623 	 8.9796 	 4.4000
  0.5000 	 1.1000 	 8.4174 	 12.7807 	 2.7893 	 29.4211 	 2.9906 	 38.5102 	 61.7934 	 9.0891 	 4.4000
  0.5000 	 1.2000 	 8.5951 	 12.6474 	 2.6012 	 32.1324 	 2.8667 	 41.0311 	 53.5855 	 8.8987 	 4.4000
  0.5000 	 1.3000 	 8.7454 	 12.5378 	 2.4408 	 34.9607 	 2.7664 	 43.3344 	 45.3082 	 8.3737 	 4.4000
  0.5000 	 1.4000 	 8.8742 	 12.4461 	 2.3022 	 37.9992 	 2.6842 	 45.4409 	 36.6101 	 7.4418 	 4.4000
  0.5000 	 1.5000 	 8.9858 	 12.3682 	 2.1812 	 41.4460 	 2.6160 	 47.3702 	 26.7605 	 5.9243 	 4.4000
  0.5000 	 1.6000 	 9.0835 	 12.3013 	 2.0744 	 46.0579 	 2.5588 	 49.1401 	 12.8901 	 3.0823 	 4.4000
  0.5000 	 1.0000 	 8.1510 	 13.1362 	 3.0691 	 26.5308 	 3.2016 	 35.3516 	 70.2635 	 8.8208 	 4.5000
  0.5000 	 1.1000 	 8.3690 	 12.9632 	 2.8404 	 29.1822 	 3.0418 	 38.1116 	 61.8534 	 8.9294 	 4.5000
  0.5000 	 1.2000 	 8.5506 	 12.8242 	 2.6483 	 31.8944 	 2.9143 	 40.6343 	 53.5940 	 8.7399 	 4.5000
  0.5000 	 1.3000 	 8.7044 	 12.7100 	 2.4847 	 34.7247 	 2.8112 	 42.9412 	 45.2502 	 8.2165 	 4.5000
  0.5000 	 1.4000 	 8.8361 	 12.6145 	 2.3433 	 37.7682 	 2.7265 	 45.0528 	 36.4593 	 7.2846 	 4.5000
  0.5000 	 1.5000 	 8.9503 	 12.5334 	 2.2198 	 41.2297 	 2.6563 	 46.9882 	 26.4524 	 5.7585 	 4.5000
  0.5000 	 1.6000 	 9.0502 	 12.4638 	 2.1109 	 45.9345 	 2.5974 	 48.7648 	 12.0326 	 2.8303 	 4.5000
  0.6000 	 1.0000 	 9.4299 	 8.3321 	 1.6290 	 29.4451 	 1.8309 	 48.2741 	 61.1930 	 18.8290 	 2.1000
  0.6000 	 1.1000 	 9.5317 	 8.2875 	 1.5105 	 31.8609 	 1.7706 	 50.8912 	 55.1701 	 19.0303 	 2.1000
  0.6000 	 1.2000 	 9.6164 	 8.2508 	 1.4097 	 34.3182 	 1.7233 	 53.2075 	 49.5183 	 18.8893 	 2.1000
  0.6000 	 1.3000 	 9.6882 	 8.2201 	 1.3226 	 36.8514 	 1.6855 	 55.2659 	 44.1345 	 18.4145 	 2.1000
  0.6000 	 1.4000 	 9.7497 	 8.1941 	 1.2465 	 39.5023 	 1.6550 	 57.1026 	 38.9157 	 17.6003 	 2.1000
  0.6000 	 1.5000 	 9.8029 	 8.1718 	 1.1791 	 42.3278 	 1.6299 	 58.7485 	 33.7473 	 16.4207 	 2.1000
  0.6000 	 1.6000 	 9.8496 	 8.1524 	 1.1189 	 45.4146 	 1.6091 	 60.2295 	 28.4788 	 14.8150 	 2.1000
  0.6000 	 1.7000 	 9.8907 	 8.1354 	 1.0646 	 48.9173 	 1.5916 	 61.5676 	 22.8671 	 12.6503 	 2.1000
  0.6000 	 1.8000 	 9.9273 	 8.1204 	 1.0154 	 53.1930 	 1.5769 	 62.7812 	 16.3725 	 9.5882 	 2.1000
  0.6000 	 1.9000 	 9.9600 	 8.1070 	 0.9704 	 59.9154 	 1.5643 	 63.8859 	 6.4297 	 3.9705 	 2.1000
  0.6000 	 1.0000 	 9.3766 	 8.5528 	 1.6902 	 29.3234 	 1.8906 	 47.5264 	 61.6416 	 18.2030 	 2.2000
  0.6000 	 1.1000 	 9.4832 	 8.5045 	 1.5672 	 31.7580 	 1.8264 	 50.1617 	 55.5513 	 18.4037 	 2.2000
  0.6000 	 1.2000 	 9.5720 	 8.4649 	 1.4627 	 34.2328 	 1.7761 	 52.4985 	 49.8256 	 18.2657 	 2.2000
  0.6000 	 1.3000 	 9.6472 	 8.4318 	 1.3726 	 36.7823 	 1.7359 	 54.5784 	 44.3605 	 17.7960 	 2.2000
  0.6000 	 1.4000 	 9.7116 	 8.4037 	 1.2938 	 39.4491 	 1.7033 	 56.4369 	 39.0513 	 16.9878 	 2.2000
  0.6000 	 1.5000 	 9.7674 	 8.3796 	 1.2242 	 42.2911 	 1.6766 	 58.1043 	 33.7786 	 15.8132 	 2.2000
  0.6000 	 1.6000 	 9.8163 	 8.3587 	 1.1620 	 45.3979 	 1.6544 	 59.6062 	 28.3829 	 14.2083 	 2.2000
  0.6000 	 1.7000 	 9.8594 	 8.3404 	 1.1061 	 48.9333 	 1.6357 	 60.9644 	 22.5977 	 12.0311 	 2.2000
  0.6000 	 1.8000 	 9.8977 	 8.3242 	 1.0553 	 53.2908 	 1.6199 	 62.1971 	 15.8020 	 8.9064 	 2.2000
  0.6000 	 1.9000 	 9.9320 	 8.3098 	 1.0090 	 60.8350 	 1.6065 	 63.3201 	 4.1817 	 2.4852 	 2.2000
  0.6000 	 1.0000 	 9.3233 	 8.7704 	 1.7509 	 29.1848 	 1.9499 	 46.8060 	 62.0552 	 17.6211 	 2.3000
  0.6000 	 1.1000 	 9.4348 	 8.7184 	 1.6234 	 31.6366 	 1.8819 	 49.4576 	 55.8998 	 17.8211 	 2.3000
  0.6000 	 1.2000 	 9.5276 	 8.6757 	 1.5152 	 34.1275 	 1.8284 	 51.8132 	 50.1021 	 17.6857 	 2.3000
  0.6000 	 1.3000 	 9.6062 	 8.6401 	 1.4220 	 36.6924 	 1.7857 	 53.9130 	 44.5574 	 17.2206 	 2.3000
  0.6000 	 1.4000 	 9.6735 	 8.6099 	 1.3405 	 39.3745 	 1.7511 	 55.7919 	 39.1587 	 16.4174 	 2.3000
  0.6000 	 1.5000 	 9.7319 	 8.5840 	 1.2686 	 42.2330 	 1.7227 	 57.4795 	 33.7819 	 15.2465 	 2.3000
  0.6000 	 1.6000 	 9.7830 	 8.5615 	 1.2045 	 45.3610 	 1.6991 	 59.0012 	 28.2571 	 13.6402 	 2.3000
  0.6000 	 1.7000 	 9.8280 	 8.5418 	 1.1469 	 48.9322 	 1.6792 	 60.3784 	 22.2921 	 11.4462 	 2.3000
  0.6000 	 1.8000 	 9.8681 	 8.5244 	 1.0946 	 53.3843 	 1.6624 	 61.6295 	 15.1672 	 8.2452 	 2.3000
  0.6000 	 1.0000 	 9.2701 	 8.9852 	 1.8111 	 29.0323 	 2.0089 	 46.1110 	 62.4379 	 17.0787 	 2.4000
  0.6000 	 1.1000 	 9.3863 	 8.9292 	 1.6791 	 31.4996 	 1.9370 	 48.7773 	 56.2197 	 17.2777 	 2.4000
  0.6000 	 1.2000 	 9.4832 	 8.8834 	 1.5672 	 34.0054 	 1.8804 	 51.1500 	 50.3519 	 17.1446 	 2.4000
  0.6000 	 1.3000 	 9.5652 	 8.8452 	 1.4708 	 36.5848 	 1.8352 	 53.2684 	 44.7291 	 16.6836 	 2.4000
  0.6000 	 1.4000 	 9.6355 	 8.8128 	 1.3867 	 39.2815 	 1.7985 	 55.1663 	 39.2420 	 15.8848 	 2.4000
  0.6000 	 1.5000 	 9.6964 	 8.7850 	 1.3126 	 42.1565 	 1.7683 	 56.8729 	 33.7613 	 14.7165 	 2.4000
  0.6000 	 1.6000 	 9.7497 	 8.7609 	 1.2465 	 45.3065 	 1.7433 	 58.4133 	 28.1060 	 13.1069 	 2.4000
  0.6000 	 1.7000 	 9.7967 	 8.7399 	 1.1871 	 48.9162 	 1.7222 	 59.8087 	 21.9546 	 10.8925 	 2.4000
  0.6000 	 1.8000 	 9.8385 	 8.7212 	 1.1333 	 53.4765 	 1.7044 	 61.0772 	 14.4684 	 7.6008 	 2.4000
  0.6000 	 1.0000 	 9.2168 	 9.1974 	 1.8710 	 28.8683 	 2.0676 	 45.4397 	 62.7932 	 16.5714 	 2.5000
  0.6000 	 1.1000 	 9.3379 	 9.1374 	 1.7344 	 31.3497 	 1.9917 	 48.1191 	 56.5142 	 16.7694 	 2.5000
  0.6000 	 1.2000 	 9.4388 	 9.0883 	 1.6187 	 33.8691 	 1.9320 	 50.5076 	 50.5782 	 16.6384 	 2.5000
  0.6000 	 1.3000 	 9.5242 	 9.0474 	 1.5192 	 36.4620 	 1.8842 	 52.6431 	 44.8790 	 16.1810 	 2.5000
  0.6000 	 1.4000 	 9.5974 	 9.0128 	 1.4325 	 39.1728 	 1.8454 	 54.5588 	 39.3046 	 15.3860 	 2.5000
  0.6000 	 1.5000 	 9.6608 	 8.9831 	 1.3560 	 42.0640 	 1.8135 	 56.2835 	 33.7203 	 14.2194 	 2.5000
  0.6000 	 1.6000 	 9.7164 	 8.9573 	 1.2879 	 45.2365 	 1.7870 	 57.8416 	 27.9331 	 12.6051 	 2.5000
  0.6000 	 1.7000 	 9.7653 	 8.9348 	 1.2268 	 48.8873 	 1.7647 	 59.2542 	 21.5888 	 10.3669 	 2.5000
  0.6000 	 1.8000 	 9.8089 	 8.9149 	 1.1715 	 53.5709 	 1.7458 	 60.5394 	 13.7030 	 6.9685 	 2.5000
  0.6000 	 1.0000 	 9.1635 	 9.4072 	 1.9304 	 28.6947 	 2.1260 	 44.7906 	 63.1239 	 16.0959 	 2.6000
  0.6000 	 1.1000 	 9.2894 	 9.3431 	 1.7893 	 31.1890 	 2.0461 	 47.4818 	 56.7862 	 16.2928 	 2.6000
  0.6000 	 1.2000 	 9.3944 	 9.2906 	 1.6699 	 33.7209 	 1.9832 	 49.8846 	 50.7840 	 16.1636 	 2.6000
  0.6000 	 1.3000 	 9.4832 	 9.2469 	 1.5672 	 36.3264 	 1.9328 	 52.0360 	 45.0099 	 15.7096 	 2.6000
  0.6000 	 1.4000 	 9.5593 	 9.2100 	 1.4778 	 39.0506 	 1.8919 	 53.9685 	 39.3493 	 14.9179 	 2.6000
  0.6000 	 1.5000 	 9.6253 	 9.1783 	 1.3990 	 41.9577 	 1.8583 	 55.7100 	 33.6618 	 13.7523 	 2.6000
  0.6000 	 1.6000 	 9.6830 	 9.1508 	 1.3289 	 45.1530 	 1.8303 	 57.2850 	 27.7414 	 12.1320 	 2.6000
  0.6000 	 1.7000 	 9.7340 	 9.1268 	 1.2660 	 48.8471 	 1.8067 	 58.7140 	 21.1974 	 9.8669 	 2.6000
  0.6000 	 1.8000 	 9.7793 	 9.1056 	 1.2092 	 53.6716 	 1.7868 	 60.0151 	 12.8661 	 6.3434 	 2.6000
  0.6000 	 1.0000 	 9.1102 	 9.6149 	 1.9895 	 28.5133 	 2.1841 	 44.1623 	 63.4327 	 15.6490 	 2.7000
  0.6000 	 1.1000 	 9.2410 	 9.5465 	 1.8438 	 31.0192 	 2.1002 	 46.8639 	 57.0382 	 15.8447 	 2.7000
  0.6000 	 1.2000 	 9.3500 	 9.4905 	 1.7206 	 33.5626 	 2.0341 	 49.2798 	 50.9714 	 15.7172 	 2.7000
  0.6000 	 1.3000 	 9.4422 	 9.4439 	 1.6148 	 36.1798 	 1.9812 	 51.4461 	 45.1240 	 15.2662 	 2.7000
  0.6000 	 1.4000 	 9.5213 	 9.4046 	 1.5227 	 38.9168 	 1.9381 	 53.3942 	 39.3785 	 14.4774 	 2.7000
  0.6000 	 1.5000 	 9.5898 	 9.3708 	 1.4416 	 41.8395 	 1.9027 	 55.1518 	 33.5884 	 13.3123 	 2.7000
  0.6000 	 1.6000 	 9.6497 	 9.3416 	 1.3695 	 45.0577 	 1.8731 	 56.7426 	 27.5336 	 11.6850 	 2.7000
  0.6000 	 1.7000 	 9.7026 	 9.3161 	 1.3049 	 48.7972 	 1.8483 	 58.1873 	 20.7826 	 9.3901 	 2.7000
  0.6000 	 1.8000 	 9.7497 	 9.2935 	 1.2465 	 53.7842 	 1.8273 	 59.5036 	 11.9485 	 5.7194 	 2.7000
  0.6000 	 1.0000 	 9.0569 	 9.8206 	 2.0482 	 28.3254 	 2.2420 	 43.5534 	 63.7217 	 15.2280 	 2.8000
  0.6000 	 1.1000 	 9.1925 	 9.7477 	 1.8980 	 30.8418 	 2.1541 	 46.2643 	 57.2723 	 15.4225 	 2.8000
  0.6000 	 1.2000 	 9.3056 	 9.6882 	 1.7710 	 33.3958 	 2.0847 	 48.6923 	 51.1427 	 15.2965 	 2.8000
  0.6000 	 1.3000 	 9.4012 	 9.6386 	 1.6620 	 36.0239 	 2.0291 	 50.8723 	 45.2235 	 14.8484 	 2.8000
  0.6000 	 1.4000 	 9.4832 	 9.5968 	 1.5672 	 38.7729 	 1.9839 	 52.8351 	 39.3942 	 14.0622 	 2.8000
  0.6000 	 1.5000 	 9.5543 	 9.5610 	 1.4838 	 41.7107 	 1.9467 	 54.6078 	 33.5020 	 12.8971 	 2.8000
  0.6000 	 1.6000 	 9.6164 	 9.5299 	 1.4097 	 44.9520 	 1.9156 	 56.2138 	 27.3117 	 11.2618 	 2.8000
  0.6000 	 1.7000 	 9.6713 	 9.5028 	 1.3433 	 48.7390 	 1.8895 	 57.6734 	 20.3463 	 8.9344 	 2.8000
  0.6000 	 1.8000 	 9.7201 	 9.4789 	 1.2833 	 53.9158 	 1.8674 	 59.0042 	 10.9356 	 5.0884 	 2.8000
  0.6000 	 1.0000 	 9.0036 	 10.0245 	 2.1067 	 28.1322 	 2.2996 	 42.9630 	 63.9927 	 14.8308 	 2.9000
  0.6000 	 1.1000 	 9.1441 	 9.9470 	 1.9519 	 30.6581 	 2.2077 	 45.6820 	 57.4902 	 15.0239 	 2.9000
  0.6000 	 1.2000 	 9.2612 	 9.8837 	 1.8211 	 33.2217 	 2.1351 	 48.1210 	 51.2996 	 14.8993 	 2.9000
  0.6000 	 1.3000 	 9.3602 	 9.8312 	 1.7089 	 35.8599 	 2.0768 	 50.3138 	 45.3101 	 14.4539 	 2.9000
